,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2021-02-03,0.4559040415691536,0.4553291997407006,0.4544968305581953,0.4540011003451604,0.0660344909372014,0.4465564866744765,0.4437763803573004,0.5685817777498345,0.7776864007290454,0.802293705351037,0.4436547767524039,0.4459583685123194,0.4519541011230861,0.4487603673350035,0.3129401703165262,0.8523318800554134,0.5509761244012574,0.5226363286080036,0.5168865351411087,0.5269524121869399,0.5104240756603097,0.0926127245161307,0.5149919447635131,0.5078401260401457,0.6052722809651425,0.7307540866893953,0.753820405626552,0.5027365629410431,0.510659108383106,0.5015479340867073,0.5072980249375553,0.4435848529932185,0.821537199740662,0.5663793634151932,0.4768536302112147,0.4687369021473304,0.4901824093514595,0.4779360715196981,0.117001896344129,0.4830088022895862,0.5034514507852412,0.3774535577117558,0.538921210157312,0.5310126126572826,0.407073061629578,0.5016029305441104,0.4874944093278639,0.4925611553086749,0.2167538289517343,0.6888600905969214,0.5333596921352515,0.5381408901912811,0.5206714563006245,0.5540837592655029,0.5265021082170575,0.1485615461989891,0.5418173592752715,0.5286713442235388,0.4369020845178269,0.7321701589833769,0.8095776190518207,0.310839221602873,0.5372511242271354,0.5380636746274574,0.542759982844842,0.2783895781756182,0.7209355339427252,0.5210359281045543,0.4570467404464834,0.4675563298646348,0.4592899919244547,0.4642031074979136,0.1561236457794859,0.4508916048350218,0.4385356549888594,0.7082064260084435,0.7482330318603888,0.6519540583890975,0.8219138697314513,0.4564549068095395,0.4078662550347374,0.4360651777766852,0.4892040707634844,0.8756788154418214,0.559339522962238,0.0882326799163655,0.0880784931945416,0.0893092968766452,0.0877940735081439,0.053003999472597,0.0886597299940339,0.0900245064986821,0.4994612165189913,0.3479119952976277,0.3123624424027523,0.4717234829929732,0.0883241167568827,0.091045738021761,0.0897355504942534,0.0511812392374924,0.6678832022897416,0.3822342063080542,0.1407886038572319,0.1332137141204185,0.1590302547128103,0.1418125248582427,0.1872195664349024,0.211659660136573,0.2321630624099662,0.21145493289708,0.2601097934106696,0.2580966458554432,0.2624685321370924,0.256565639985845,0.0768970227947568
2021-02-04,0.4569971526031924,0.4606699951963979,0.4576218935051137,0.4631306419869886,0.0551827889069299,0.4469724840835641,0.445104960018523,0.628187346412583,0.7904441571959985,0.8003917696234778,0.4827852556871306,0.4475121851164455,0.4531069166016918,0.4501226188377187,0.3081888859454173,0.8595547215205042,0.6038659176908008,0.5182808688490488,0.5171696294081464,0.5272526739790732,0.5188414335518067,0.0797029328336982,0.5158632346639137,0.5094819644991803,0.6523499964837317,0.7449315527456795,0.7558284990076001,0.5334850270876373,0.5120662807264312,0.505334909219876,0.5098769766360184,0.432607988041405,0.8283331905776636,0.6436113931371761,0.4826891025038131,0.4752325577563137,0.496632478478203,0.4868066226329222,0.0834376496672072,0.4828327526406168,0.5024629846118776,0.4540620327635922,0.5481435445494882,0.5267444153913081,0.4404405208230089,0.4983183215160628,0.4876168644250298,0.4909652233190439,0.2096903594235528,0.6941911617851879,0.5652914622298955,0.5305659397281307,0.5213083252436199,0.5550496367765015,0.5309567608815265,0.1049204253034575,0.5394594239370332,0.5299781951945225,0.4697951955307415,0.7217360357591083,0.7927950576064646,0.3198010755595695,0.5371771342081528,0.5382626777565223,0.5428222860732925,0.2708152996675199,0.7288574090598919,0.5851092712157459,0.463987226697704,0.4634104319888616,0.461796720625753,0.4619823541116193,0.1415838816328889,0.4547892812933237,0.4400555341928459,0.6831283089050892,0.7604366604651912,0.6732042989781567,0.8031046907262904,0.4605187910444893,0.4105672183687302,0.4395162857326653,0.4699568877531221,0.8695043354217359,0.4949453611250519,0.0875291577844807,0.0863882874309627,0.0880862883024661,0.0886930423471332,0.0408990023293631,0.0885202241705781,0.0901025661505656,0.5284407098904121,0.3495222200735335,0.3128925443995085,0.4748839176712787,0.088206467098715,0.0919588910769774,0.0901025464733417,0.050429603655048,0.669698727914108,0.4065762856631838,0.1425707416128502,0.1399416732689824,0.1641459134414359,0.1466873472189432,0.171719915080329,0.185530461736016,0.2122633779587374,0.1958469037983133,0.2641037969793287,0.2600896669309687,0.2604534194360941,0.2606060387488601,0.0774728190306301
2021-02-05,0.4680115108691072,0.4653585941125591,0.4663673918274716,0.4663276739269481,0.058318888697001,0.4480027872027497,0.4465886335470115,0.6477664199930621,0.803192366041451,0.8018641941757956,0.5140688505277345,0.4499215399045551,0.4525037988789043,0.4510505319217183,0.2934160972028612,0.8670115493055155,0.5667189128949649,0.5256850156815306,0.5216808717831621,0.5338411884924451,0.5212839600562362,0.0816919050240988,0.5171971540631803,0.5111453716064931,0.6656104715435991,0.7576606693822117,0.7602467938282604,0.5552011506333486,0.515099294275389,0.5059584898502629,0.5117379286449211,0.4153832995380397,0.835245058274567,0.6023641736159854,0.4979372635217998,0.4903259458323132,0.5135873980720509,0.4983195705633936,0.1072635500576661,0.4841826035761634,0.5021909929115129,0.5417646367409394,0.5672608651113313,0.5277858156945499,0.4876345123738455,0.4960570311540996,0.4882900841742539,0.4901672467676984,0.2100431814316911,0.7006896384340083,0.5769996577391014,0.5422977207494922,0.5258585347029723,0.5608457526293725,0.5329058424743255,0.0602657220964029,0.5376339339012761,0.5314625220383827,0.4843550275529804,0.7148918945910069,0.777723751325409,0.3342645405282922,0.5370381035217582,0.5372968805996141,0.5422663075942384,0.2610599981424283,0.7340661720044693,0.5717000083979611,0.4630213871949257,0.4635000827562122,0.4619096769452961,0.4624085621792108,0.0850388794230321,0.4585062467111139,0.441484627082729,0.6854608381441907,0.767703393158485,0.6918676037740044,0.7763886293640652,0.4646805867056272,0.4117729208292431,0.4422890056877693,0.452016330136725,0.8739112994148668,0.5117278065262585,0.0888289918586022,0.0868055325892278,0.0895094162032344,0.0882007102525964,0.0320573111238078,0.0884368302066708,0.0901760999079294,0.5081549896179387,0.3503514633789106,0.3135095019668336,0.4757017799605125,0.0883418927650141,0.091989125674637,0.0901888986454081,0.04844247638265,0.6681734483352224,0.3751827366825214,0.1494764889015525,0.1457725818915511,0.1641459134414359,0.1524484865099659,0.1594833468565773,0.1687237302078928,0.1989969216579181,0.1761671980518743,0.2680978005479879,0.2675634881107037,0.2730478751736996,0.2707070378555295,0.0683729804793786
2021-02-08,0.4702607367879925,0.4697532478846861,0.4710025477491107,0.4722177890228331,0.0371584290998518,0.4493082769799965,0.4482513383811115,0.6827864440464138,0.8189066500899107,0.8067327028095168,0.5455538460929154,0.4532356711521008,0.451110084715395,0.4520474272596171,0.2823141577534976,0.8728895822815605,0.5831499555779638,0.5297789666708269,0.5246010359037877,0.5378757192653892,0.5261250935598338,0.0698488829971843,0.5184255234056255,0.5130998733268914,0.6919304446453894,0.772866497967814,0.7671403473469955,0.5775034457077516,0.5189292757442768,0.5053250769317592,0.5133909645436564,0.3961982256372288,0.8414669554375178,0.6185404618309024,0.5058438161218091,0.4941472816891845,0.5146933563666056,0.5030381536439319,0.1150652679574538,0.4847499370912846,0.5019389001993573,0.574851177016446,0.5875689997049715,0.5333524547831052,0.5278567850066739,0.4926034455832194,0.4899878487204299,0.4892904636082588,0.2037471077823943,0.7075703784151123,0.5459429945996276,0.5407272643278206,0.5241293844804815,0.561548239584185,0.5342050781565527,0.0818594992872526,0.5352094487413472,0.5329661995541516,0.4944633153161262,0.710260842770241,0.7645534517933652,0.3503317788298798,0.5363356476152232,0.5365013667111467,0.5415090145810599,0.2474078656558372,0.7405869208215543,0.5682352669704114,0.465087786791618,0.4643963883513017,0.462790403802681,0.4630141252554813,0.1175003474863075,0.46146608955884,0.4431633783057486,0.6889862568512384,0.7712832138503581,0.7076175489616195,0.7463014914196238,0.4684389390243936,0.4131605934435471,0.4449387956692664,0.435425309075926,0.8793329625470547,0.5128658433705545,0.0888440555894628,0.0916257511764183,0.0907512176918497,0.093898753669859,0.1049795631345317,0.0889759745231853,0.0905122045712644,0.6636826512672757,0.3554640217182582,0.3151922119571972,0.485737275792882,0.089777068951616,0.0912280057238945,0.0905951374060497,0.0527751046114223,0.6720925454295139,0.5146654763181285,0.1472488233459966,0.1468939084163117,0.1672597788338924,0.1566585315509603,0.1645139236251728,0.1675420055277297,0.2049829905457258,0.1748099725026503,0.2805791080194567,0.2765321430893829,0.2811083023221472,0.2752524823338274,0.072307588091179
2021-02-09,0.4709754104786717,0.4704471514068897,0.4727223552239299,0.4716708302272446,0.0313796847184748,0.4506862974341396,0.4497915452593151,0.6767678399612921,0.8293109873576574,0.8130710142619672,0.5591803447661328,0.45614277931032,0.4506371734529922,0.4532932766826864,0.2663216621866288,0.8674427049517233,0.5437157695547005,0.5287336449092098,0.5269328443337591,0.5404509111644258,0.5259724698585293,0.0548947974103175,0.5195303647332301,0.514944248834055,0.6903443436451485,0.7820186336393926,0.7746768669144943,0.5832966254483207,0.5217907186996019,0.5067556877323074,0.5155597865052216,0.3772116301839532,0.8361162783393188,0.5847525459983008,0.5067848499149346,0.4947202996855639,0.5181947356008261,0.5019054898396798,0.1588288918695924,0.4840456294863364,0.5014280637699844,0.5654445875706442,0.6031154462366627,0.5414294074724256,0.550169534197183,0.4913815826521502,0.4904628429634194,0.4889160868267334,0.1932928127178811,0.6985453377909521,0.5196342742677454,0.5381407317371115,0.5227643128770176,0.5634802464926442,0.5357828626708264,0.0475118636955488,0.5333649400204448,0.5344214805663484,0.5072711937672005,0.7077069010603698,0.7534032723480784,0.3674057586295954,0.5347812086085213,0.536206762155697,0.5405695899422072,0.2284359544692778,0.7450207900597645,0.569702216401563,0.4622126846935808,0.4668166080420898,0.4640777124293607,0.4659300481343914,0.1280662738379511,0.4640828257316663,0.4448084767190036,0.7064630510581233,0.7753322612838114,0.7211441967864558,0.7233408331279346,0.4718499218173431,0.4157367919649863,0.4479863439419492,0.423492823460733,0.8850849014496253,0.5275322173763002,0.0929545580945125,0.0923424007601466,0.0941396727539418,0.0927191491096717,0.064582692392212,0.0895442879229129,0.0908106894507579,0.6161767695024907,0.3584250185598818,0.3172270863087141,0.4890533780153728,0.0905216882096555,0.0908619873827487,0.0908194953936209,0.052133056385889,0.6694995557178678,0.3611920988438657,0.1465805183681562,0.1392688987417525,0.1650355816922744,0.1475736641492653,0.1698164304711733,0.1700367604129595,0.1955993972457622,0.1704668714546725,0.2835745709936,0.280518171165184,0.2826196548357848,0.2808080516051955,0.0588582299346302
2021-02-10,0.4762516288426973,0.4733699043605907,0.4692198835194543,0.4713132795906486,0.0798489776565211,0.4540289769969964,0.4510896706559651,0.6725775586723015,0.8356558937720859,0.8196317927099437,0.5612428297340096,0.4586007279092938,0.4505714771928213,0.4545121827044687,0.2668616554325057,0.858379504085361,0.5448670362514374,0.5338946531727734,0.5283493368987914,0.5337767217479699,0.5243150900236981,0.1095443004282213,0.5225215179452858,0.5164898280199443,0.6721695126096887,0.7839669125811684,0.7811364509967309,0.5735933435299114,0.5236279943944259,0.5091966776372199,0.5176990731666351,0.3840643727937514,0.827581739327174,0.5746346800814751,0.5113032846665577,0.4989239306070774,0.5174580076046225,0.5005846554755611,0.0784364336794298,0.4853954804218829,0.5005191963929818,0.5539301749923454,0.6145783656881106,0.5505628026769369,0.5595596505828241,0.4907220167430771,0.4906712795496963,0.4886895014658418,0.1910731870183669,0.6934593128237249,0.5187854091221215,0.5475629681217727,0.5296804500982677,0.5642705353113585,0.5377317922173198,0.0579423507704459,0.535123903598989,0.5358541703761402,0.5236240480580661,0.7071964089239748,0.7443604120325193,0.3852167414956124,0.5345821087703373,0.5359601133335434,0.540344310513857,0.2222181215298663,0.7500883905606756,0.5716527806181473,0.4692432920998819,0.4694162423487698,0.4629711767721456,0.4637992921484091,0.1173035687234212,0.466351902656846,0.4462062657367192,0.6765918927332495,0.7722789335828997,0.7312667103503552,0.6881853182368843,0.473681871039322,0.4203935750000547,0.4512206044241563,0.4236505238416472,0.8796693893405796,0.4955582332219032,0.0937753320699495,0.0944481907691803,0.0949538736875456,0.096086565662753,0.1189139893640399,0.0908116695583236,0.0912490118802463,0.6890166956146949,0.3632691881696236,0.3199817044572697,0.4958307361704347,0.0921035678472595,0.0900221169002544,0.09126681329139,0.0540482247109431,0.6738760779828797,0.4585512984372344,0.1412341316571694,0.1430814035790321,0.1630338148706269,0.1528916449751269,0.1747110681337458,0.190913863037218,0.1800679452423402,0.1714169215730521,0.2820767865700605,0.2805181742743955,0.2871536700417512,0.2853535168604781,0.0482172896932473
2021-02-11,0.4744018108670111,0.4721293258271738,0.4704782746808921,0.4726385212980243,0.0464979363387349,0.4568191683434966,0.4524849217374936,0.6816924752779793,0.8406968537743928,0.8260643071821557,0.560053698189761,0.46102020155828,0.450460474306396,0.4556890533768765,0.2613779954827785,0.8649543633982517,0.5551186594388804,0.5324574461200627,0.5273469440977379,0.5393994022828211,0.5283058132938049,0.0781121726037477,0.5254992017781357,0.5181547788510753,0.6972002373789437,0.7890945804307046,0.7874368032726646,0.5721586511754672,0.5260718077187064,0.5109364856905754,0.5198054244221474,0.3703722631054099,0.8342850530009689,0.6126725754679735,0.505467374441755,0.4905172827555031,0.5130347647966216,0.4951111249897462,0.0862142794265312,0.4856889244545423,0.499550617833727,0.5062619035973704,0.6188339926497867,0.5588614410839008,0.5521399723987643,0.4890547000383135,0.4911237524158827,0.4880787048600347,0.1832521247274943,0.6879921941959135,0.5001278568239086,0.545530785221794,0.5283154948856366,0.5649731922179951,0.5397736980797502,0.0467975735734253,0.5355042149966249,0.5371868319346383,0.5411966507590469,0.7083896706220446,0.7374129709187045,0.4029271466131363,0.5342074509182666,0.5357959947316764,0.5400711091492494,0.212531327842161,0.7544788612521278,0.5721249722426524,0.4687490501538076,0.4676906107330891,0.4658167174693698,0.4675450607244305,0.0670500208491784,0.4676236725529502,0.4477981434746314,0.7012397731123992,0.7723404577870829,0.7393788020362264,0.6674230888849594,0.4755801985955949,0.4250407453828961,0.4544850111963813,0.4099710676071896,0.8835140473014655,0.532767403922898,0.0972392671263827,0.0968517482942944,0.0989461169107959,0.0993564991756536,0.1094306245330286,0.0923215112398146,0.0917915512936758,0.7467049097660361,0.369456337846738,0.3236244850528746,0.5041939829650492,0.094317120766324,0.0887937980389276,0.0918677816308798,0.054631221350291,0.6779412899933192,0.4540740747681683,0.1468032955460591,0.1406144745307454,0.1645907475668551,0.1480168226144264,0.1646498886638753,0.1830357068507862,0.2030415744744241,0.1775244236010984,0.2805791080194567,0.2820128955479148,0.286649894110854,0.2858584965774303,0.0333284409470154
2021-02-12,0.4714799816891065,0.4746735002933331,0.4739807352616655,0.4766984202265485,0.0622687891332253,0.4616337491286136,0.4539816477668122,0.709581719223869,0.8478257373025546,0.8328845685325864,0.5636484880855642,0.4639089629254689,0.4505763627638283,0.4572172672632299,0.2539725116292328,0.872705895666217,0.5717399336708177,0.5311072735854926,0.5308773094415482,0.5404938690974662,0.5323837598804351,0.069243475560589,0.5304148770800886,0.5199629601951001,0.7222150962815254,0.796791390202593,0.7941772851278852,0.5761242567729201,0.5283128155309439,0.5137128856097193,0.5223162278794854,0.3648858442306808,0.8404716793275286,0.6131100714569755,0.497561098320731,0.4866962292534222,0.5106391601107039,0.4969988170980539,0.081041482341321,0.4888190696040608,0.4986948305385899,0.5230015996136671,0.6242674575439777,0.5667668102503955,0.5486444258964237,0.4886488179984837,0.4911971331907936,0.4879112402900086,0.1739734767032671,0.6932058595873456,0.5332272512880031,0.5416510169919239,0.5347767098905196,0.5664660946828489,0.5478480411209233,0.0724271670914353,0.5376434743964864,0.5388066795611938,0.6070625657390868,0.7171939854199626,0.7339714795812966,0.4325593036584571,0.5347779596497162,0.5358570405657235,0.5403922442284042,0.2127237215736424,0.7604265242919382,0.6038895025935404,0.4668398059905392,0.4680267810806598,0.4671266235918998,0.468666580460626,0.0733750525133802,0.4706041070931736,0.4496224668186954,0.7086628131969022,0.7709813202873931,0.7455574142214039,0.6474554665270007,0.475577617345118,0.4326397147784611,0.458192402126517,0.3943401275252345,0.8875564167204921,0.5160790145649548,0.0977066143794731,0.0969761161068507,0.0979198421870785,0.0974106819045795,0.0885344789698061,0.093674689701597,0.0922184119458803,0.6719258132195517,0.3724927227353384,0.3272449506007573,0.5039838567072303,0.0956395378114524,0.0886053839019608,0.0924834344631049,0.0552463304299876,0.6745620353947046,0.347132616777937,0.1561595121240882,0.1489123122016008,0.1734875361333269,0.1548858712756731,0.1472467527001462,0.1725315152981893,0.1842743878744967,0.170874046885517,0.2905640904728704,0.287493760749977,0.2881611851185885,0.2823231762267238,0.061110609327899
2021-02-15,0.4714799816891065,0.4746735002933331,0.4739807352616655,0.4766984202265485,0.0622687891332253,0.4616337491286136,0.4539816477668122,0.709581719223869,0.8478257373025546,0.8328845685325864,0.5636484880855642,0.4639089629254689,0.4505763627638283,0.4572172672632299,0.2539725116292328,0.872705895666217,0.5470444986158991,0.5311072735854926,0.5308773094415482,0.5404938690974662,0.5323837598804351,0.069243475560589,0.5304148770800886,0.5199629601951001,0.7222150962815254,0.796791390202593,0.7941772851278852,0.5761242567729201,0.5283128155309439,0.5137128856097193,0.5223162278794854,0.3648858442306808,0.8404716793275286,0.5857785390244047,0.497561098320731,0.4866962292534222,0.5106391601107039,0.4969988170980539,0.081041482341321,0.4888190696040608,0.4986948305385899,0.5230015996136671,0.6242674575439777,0.5667668102503955,0.5486444258964237,0.4886488179984837,0.4911971331907936,0.4879112402900086,0.1739734767032671,0.6932058595873456,0.524711458009463,0.5416510169919239,0.5347767098905196,0.5664660946828489,0.5478480411209233,0.0724271670914353,0.5376434743964864,0.5388066795611938,0.6070625657390868,0.7171939854199626,0.7339714795812966,0.4325593036584571,0.5347779596497162,0.5358570405657235,0.5403922442284042,0.2127237215736424,0.7604265242919382,0.5613458009452841,0.4668398059905392,0.4680267810806598,0.4671266235918998,0.468666580460626,0.0733750525133802,0.4706041070931736,0.4496224668186954,0.7086628131969022,0.7709813202873931,0.7455574142214039,0.6474554665270007,0.475577617345118,0.4326397147784611,0.458192402126517,0.3943401275252345,0.8875564167204921,0.5090162641843036,0.0977066143794731,0.0969761161068507,0.0979198421870785,0.0974106819045795,0.0885344789698061,0.093674689701597,0.0922184119458803,0.6719258132195517,0.3724927227353384,0.3272449506007573,0.5039838567072303,0.0956395378114524,0.0886053839019608,0.0924834344631049,0.0552463304299876,0.6745620353947046,0.3862212979877072,0.1561595121240882,0.1489123122016008,0.1734875361333269,0.1548858712756731,0.1472467527001462,0.1725315152981893,0.1842743878744967,0.170874046885517,0.2905640904728704,0.287493760749977,0.2881611851185885,0.2823231762267238,0.061110609327899
2021-02-16,0.480119424216784,0.4773440234927106,0.4776721396946003,0.4759832505749597,0.0630472696403075,0.4650617735835585,0.4553167395421675,0.6996317489708731,0.8509792555139541,0.8390813952885685,0.5578686443093517,0.4659054227924029,0.4521356946578693,0.4590062866879525,0.2446316013076082,0.8648962804923573,0.5427156687971845,0.5388598544509041,0.5342989189435328,0.5441637280541756,0.5303994465321412,0.1043884210608721,0.5333611417543305,0.5216417683029475,0.6973572272456853,0.7969190871008215,0.7995978784380576,0.5642319467610882,0.528389610549158,0.5191175918027111,0.5250065419513701,0.358879808786628,0.832237520136683,0.5725530378858302,0.5028318304891004,0.4884155791557958,0.5102702582903786,0.4947336512871076,0.1125945001544229,0.4915970148318831,0.4974476320221093,0.5020543889249779,0.6266843426885742,0.5736544449355009,0.539598363197782,0.4885390262313441,0.4911899344052459,0.4878521279443674,0.1685258615761136,0.6864461806271369,0.5145083563684039,0.5531978578851177,0.5359595943047217,0.5639192200799784,0.5370820983530534,0.1215882233151701,0.5382614804176449,0.5396714571504758,0.4963407385740468,0.7122169648708924,0.7300218648833869,0.4282646639239944,0.5343190665870035,0.5355111407552491,0.5399848331743802,0.2200478825346467,0.7514919539281778,0.5050408613409245,0.469310662235788,0.469886846775104,0.4675557986194107,0.4657731213877967,0.152769036393139,0.4715304904033447,0.4512879156633278,0.6632739163400765,0.7626184282722166,0.7485863173999592,0.6149274775004138,0.4732994083219173,0.442467207698534,0.4617931095536369,0.384184584652811,0.8810323047341837,0.4908319461451523,0.0978020881102135,0.0975078793552812,0.0991171779795468,0.0998908658902723,0.0740319957807761,0.0951114327758092,0.0927533688559478,0.716188405261395,0.3765326854473688,0.3310809890230656,0.5060137659395277,0.0972001635277058,0.0886746941398436,0.0933472186157956,0.0549796415437739,0.6774652172265364,0.4370087110957728,0.1782134170576122,0.1711145934325817,0.1883896781937841,0.1686239685981667,0.1675050766785896,0.1726627957791247,0.1993204704309671,0.1644950945702409,0.3015476135207997,0.297458858885137,0.3017631597188313,0.2979797488322012,0.1053170830840098
2021-02-17,0.4726781515002872,0.4741688745833321,0.4730579018631494,0.4761725219771586,0.0657541886707368,0.4673741361590315,0.4570272792001586,0.7010661673630524,0.8520296584151912,0.8442855484525408,0.5486655966541869,0.4679119979217045,0.453062479763238,0.4604870772453215,0.239428243723308,0.8729078605476466,0.5481911268880476,0.528406959913073,0.5287851847397854,0.5352145699546816,0.5268882804768017,0.1267232583445759,0.534764655294379,0.5235377462213142,0.6532229805270008,0.7887238690269267,0.8021240562924974,0.5381530130270603,0.5285795752472451,0.5229771339581031,0.5269969973591283,0.3639815466585838,0.8227021407360493,0.5623130609994254,0.4936079287814656,0.4899443797461398,0.5084276300823933,0.4992636593138846,0.1069905123113167,0.4940033062115692,0.4968439374391278,0.5451245522317703,0.6330548299477493,0.5806494168576048,0.5405524228209395,0.489341341495375,0.4913033880187882,0.4883151711330488,0.1686514365372924,0.6929312791558946,0.5451535513553386,0.5375864637279816,0.5274054806497379,0.5627777103379467,0.5409801855154989,0.0520151312257403,0.5389650471574801,0.5408298780802473,0.52927752526484,0.7117889677737389,0.7267592872762467,0.4340714758488652,0.532872764038349,0.5357271087449722,0.539356963938747,0.2130681118813515,0.756199430851024,0.5819361135434142,0.4622258214787409,0.4670692229657048,0.464337339735185,0.4681561686642273,0.1131399799785417,0.4727319092767978,0.4534067007827819,0.6815318043842025,0.7566255128706634,0.7496378618367576,0.5945067010673324,0.4711446531166432,0.4515138515548972,0.4650775097202777,0.3758969467821204,0.8863176690043646,0.5240721088247423,0.0985173215441829,0.0965327075594537,0.0979540526459441,0.0970393246753609,0.0610655737704918,0.0960375173662896,0.0931748213677263,0.6156569069048325,0.3770885525691719,0.3342791104161027,0.5000069171158614,0.0979647407900789,0.0892066872498632,0.0940047365439967,0.0558737210778447,0.6749876839075316,0.3292349914811492,0.1786589448575497,0.1778425525811456,0.1937277672423799,0.1839131337560455,0.1680489368333996,0.185530461736016,0.2027179948431232,0.1765743734827188,0.304043938538855,0.3004484763307464,0.3022670570713055,0.2984848227059896,0.0748676233163605
