,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2023-01-24,0.5154219647934596,0.5171305874244015,0.515313872386789,0.5176627552856159,0.0806097980940677,0.5056246725176663,0.4966153115982233,0.6069377362918698,0.7932860721865111,0.7473567583707365,0.6134414904609181,0.5076676261670325,0.482011021607595,0.4950702867983186,0.3863637329157532,0.4243065975822772,0.5416799064156106,0.4377114855419389,0.4360117694042378,0.4496200438164475,0.4352214319523705,0.1972573999316307,0.4249415576792148,0.4175301663912079,0.6602460980493641,0.6695746578379378,0.5729602305529405,0.7579213583253019,0.4262091851815616,0.3892416228444993,0.4089138515972559,0.4680296119960707,0.3004081899976711,0.5757939646500264,0.7060672203591682,0.7041768857385091,0.709562116536409,0.709380197240931,0.1755423827690801,0.7275988267638835,0.750576874454832,0.4143679058488141,0.542357639505063,0.569173080588336,0.3311757059619772,0.757178956607096,0.7187945217353071,0.7397255425488501,0.3158443524242915,0.7928360825004539,0.5477086718639588,0.7412704069245551,0.7275501090361318,0.7477815275578651,0.7360907944514502,0.0633172682336824,0.7514392275108537,0.765198788466617,0.3752808488969259,0.6011080815008831,0.6067609096458318,0.4065306899168889,0.7429991783654322,0.7536366657906886,0.7558125292283175,0.3282180773481925,0.8817360543503528,0.523641195959002,0.4733403256211402,0.4747494323818915,0.4716374661186517,0.4717301886469202,0.2582323020147958,0.4689420519498154,0.4843078802165944,0.4694464801484404,0.4894179804364925,0.3852940016274191,0.7457228391461169,0.471092587027891,0.4608531574392834,0.4696083161035594,0.5528293960278169,0.7752115427171227,0.5013286285796181,0.1232410745568752,0.1247195578027322,0.1258283521885164,0.1265720646128237,0.1218949149562695,0.1159934319027015,0.1114845338194954,0.7238870878239482,0.3960449853361644,0.3375625788842458,0.5441747086134694,0.1230344483879399,0.0919986300552504,0.1086702519334646,0.0997858811025171,0.7569653385851457,0.3939456600712214,0.6616173206188616,0.6768333373212345,0.6806049616836001,0.671172139678334,0.1367777040468477,0.1465335973785677,0.1674486173458709,0.1476655650658651,0.7319523832236076,0.7365298952962069,0.7416032835521166,0.7465673558715399,0.0163876124778431
2023-01-25,0.5090794774957168,0.516156074629828,0.50650184239979,0.5179874842917729,0.1325127424588936,0.5077708247370005,0.4972771770563879,0.608786393608017,0.8025375185328225,0.759282391344861,0.6109802381475876,0.510601995207992,0.4829021355139005,0.4970057871017313,0.3912679509971582,0.4372990740916793,0.5489171629474737,0.4299083547189134,0.4333867402114494,0.437455284930945,0.4338087562769148,0.2285553986947206,0.4283284232180249,0.4180262163114868,0.6466989768362033,0.6887788743683014,0.5987364164657232,0.7476375976495713,0.4305961868029763,0.3894317012542562,0.411256396152679,0.4769768218852644,0.2849401038865998,0.5749258154113724,0.7036910480796572,0.703775029302516,0.708592810148106,0.7129536581052567,0.1478089093857844,0.7242858398617678,0.7491675552018919,0.4358215617040715,0.5446030591515421,0.5564475561688945,0.3652681521038658,0.7551866734414533,0.7170104644671407,0.7378085273639744,0.3149745954263133,0.8013211734263456,0.5384535718666663,0.7307030927122807,0.7188281289651965,0.7440709446596653,0.7364734950029032,0.0670846472363297,0.7504593524534124,0.7639038661368468,0.3782013154144835,0.597671249617051,0.6007178643714843,0.4105710665935583,0.7416265040596599,0.7524910453672169,0.7545381182411706,0.3201637758705305,0.8873591187564208,0.563052183951048,0.4550048844579637,0.4732668401352167,0.4497077255708275,0.4684654725258054,0.4635397063623571,0.4716799677500967,0.4839247193826322,0.4445267104725331,0.5000918975044695,0.4002920357091579,0.7385362800462913,0.4716003001869056,0.4607618449231229,0.4698302170547812,0.5954502342942258,0.758973183345353,0.4886124856551077,0.1238183659091521,0.1239000182026801,0.1241833604818646,0.1269626523593642,0.1090760009669054,0.1183409405808005,0.1120314709724582,0.7274627942348884,0.4030557379042267,0.3455041610106689,0.5446729947074915,0.1262766413740024,0.0913932678310274,0.1101121751794321,0.0996349908092584,0.7610189093738653,0.3924214841295308,0.6600579069294099,0.6618075672363484,0.672597841367967,0.653667155780007,0.1351461495150971,0.1521796097295766,0.1687429050128227,0.1431867388742724,0.7284365547697375,0.7275071335506895,0.734507848882758,0.7364053333068058,0.0230374944960653
2023-01-26,0.5246213758382685,0.5252934556991912,0.5204754615863268,0.5275186806360996,0.1068175466343911,0.5097983691907213,0.4978461836309384,0.6616641170810426,0.8197363384310734,0.7728621165150039,0.626315278213651,0.5147534624034159,0.4838663384852735,0.4995971775836024,0.3841686811579605,0.4483744163537439,0.601988922323329,0.4463300863873004,0.4447691114213392,0.4533996842492633,0.4461919360367818,0.2323355418527033,0.4319175830524818,0.4186842799257037,0.7144504333425573,0.7216545562863281,0.6266194955053823,0.7666208870497393,0.4365880989344229,0.3901456732432171,0.4146787772279529,0.4760569352326446,0.300628419883861,0.6811225370137952,0.7143836387589075,0.7033730468565622,0.7178977031791223,0.7077919924123417,0.0952110969701762,0.7203555262077048,0.7470225420902272,0.4104247913721801,0.5427256215727583,0.5458295343454347,0.3840005434784561,0.7517304521379687,0.7154157524276572,0.7352490333153195,0.2996259078259576,0.7954132347767958,0.5049104623674169,0.7425076766010582,0.7225790881805987,0.7487767201031511,0.7388642711137677,0.0803846367456756,0.7489797267864633,0.7622052255134865,0.3973362129244482,0.5981836992030264,0.5960066154609329,0.4218273599009981,0.7404471797330072,0.7517393536808901,0.7535600490325505,0.3105808296347956,0.8937902584791201,0.5720025852114269,0.475969433681542,0.4846942110942774,0.4752234290718635,0.485336999388572,0.205290225249214,0.4745272975320227,0.48356545719043,0.5482431095451847,0.533318730571991,0.4198949749215795,0.7860925156364342,0.4754784870181273,0.4592613359698377,0.471133297561604,0.6024451243213713,0.7671390326988878,0.6150863769576734,0.1291075819968196,0.129119072758908,0.1289676478732274,0.1301880060366551,0.1200630136685272,0.1209545539704483,0.1125654523307959,0.7568264402972962,0.4104516242074322,0.3535776561485727,0.5459151335460558,0.1294355974707692,0.0920463072717221,0.1121018679484193,0.1003723031611634,0.7654331506400034,0.4372668347973638,0.6669637073298484,0.6689840249133767,0.6792704327928208,0.6662973173176334,0.1303874768912272,0.133534650940741,0.1635657543450154,0.1362649118714612,0.7339614280543906,0.7330209959576437,0.7390692547259695,0.7425025932099573,0.0367662831788468
2023-01-27,0.5257686448205561,0.5323088984646288,0.5278402674653017,0.5295332449610934,0.0987243063956352,0.5117138724707047,0.4982602306329068,0.6723663908524045,0.8342607942763431,0.7871370292360321,0.6327603415371557,0.5173273172368672,0.4877219883214003,0.5028178266308014,0.3766959702638912,0.4588459170206861,0.5585315968073332,0.4480496445267673,0.4552253801591737,0.4606987938876586,0.4526377049226309,0.2576248718075848,0.4358295430406906,0.4193312306611033,0.7458274567679793,0.7555681175014344,0.6564173531792123,0.7838732082453612,0.4421168140336993,0.3928443923009934,0.4188371600201873,0.4790920057349438,0.3177900838536769,0.6344584597450198,0.7098297977819037,0.7009620493991919,0.7116949536732142,0.7036234401299688,0.1289334966586446,0.71720722685528,0.7448072199784976,0.3898129786351002,0.5385666770939905,0.536365729866959,0.3942597246907611,0.7509589282931884,0.7126479597114916,0.7334460371001564,0.2908264573258607,0.7878529886427801,0.5086633074768209,0.740032827200069,0.7203286469584815,0.7484150710923293,0.7301606084132922,0.064856925991521,0.7470297819642093,0.760061561726994,0.3404142953763368,0.5902167096518,0.5903224386644418,0.4136042096140353,0.7407892152839912,0.7494164019999789,0.7525671980698743,0.2992270863756839,0.888302545048254,0.5226220820927834,0.4881778978697707,0.4881612801699834,0.486326276077611,0.4857023561333618,0.1509761632201751,0.4767739740594495,0.482867646615817,0.5503055682614066,0.5595553587192064,0.4415820138821111,0.8076156384373991,0.479217824494032,0.4585365142342734,0.4727420858896607,0.5763589591649934,0.7736071020299011,0.5112447905410586,0.127503361498078,0.132148232449591,0.129838150973212,0.1339789888738365,0.1345135806267305,0.12360461132109,0.1131055576988171,0.7886625771357274,0.4185131188175732,0.3619114973534478,0.5483666427461144,0.1327472912637085,0.0930088073110525,0.1143185139404267,0.1040563178633703,0.7703217604197057,0.4447673732528388,0.67253284466287,0.6759362867952392,0.6939501445333076,0.6780411619249378,0.1273963238378105,0.1272321360091828,0.1522407141154979,0.1342290864910872,0.7198980083659735,0.7330209493330027,0.7294396002629701,0.7435187691397692,0.0576981698711797
2023-01-30,0.523907114500635,0.5257482402222245,0.5210154981877492,0.5185074336206457,0.1107491709521426,0.5121729861081807,0.4984853155908159,0.5735672279691207,0.8314224934104336,0.7978903719225807,0.6001119693943066,0.5186951669604447,0.4901580449468915,0.5047211426893017,0.3732786676089955,0.4474772338680244,0.4843191611977333,0.4500994612349525,0.4466663178291361,0.4563758490105712,0.4394154026525877,0.2209032574573409,0.4379434958873071,0.4196776625790118,0.6204761927392943,0.7591056831226506,0.6810370759614309,0.7372177647648033,0.4450310458242454,0.395385205699804,0.4215775882293271,0.4818447196593239,0.3027678089522308,0.4869049480671221,0.7036914476152671,0.707191779422603,0.715571812439318,0.7054100087645736,0.1307447962437167,0.7135238606726224,0.7426893340956859,0.4024844690408117,0.5382278386557928,0.5287157081719569,0.410381407783016,0.7488928606784314,0.7106933586016446,0.7314046744365713,0.2859878489199846,0.7955019836169932,0.5316092364334567,0.7308934179757166,0.717796363060579,0.7372829431922453,0.7186828608652763,0.0833821868694037,0.7433161072098853,0.7574459831319656,0.2739183537308395,0.5728046399544192,0.5815894249824771,0.3878355537126089,0.7401110649749394,0.7455021072362924,0.7502554809271755,0.3044650524073944,0.8816892814025511,0.5099300654346728,0.4779355433133125,0.4785129105217882,0.4756831303763497,0.4732597890122558,0.1460449811264178,0.4775841688987526,0.4817117907293942,0.4513826807154039,0.5611753859626634,0.4593024151598136,0.7666509820998673,0.4796806103699438,0.4584499853583769,0.4729427420216875,0.5726558349285331,0.7672931744097715,0.4331706483066241,0.1307789413763101,0.1289486075143359,0.1280903091717446,0.1258785576545923,0.1198092009844855,0.1251606803746359,0.113456049895292,0.6240170820360648,0.4175826447148512,0.3683621487992187,0.5306338723854612,0.134198846502204,0.0947593158286399,0.1159152423290349,0.1074055519325007,0.7659158510581913,0.2645806432050314,0.6798841994191143,0.6808700914227463,0.694839865813189,0.6800354146401271,0.1468388835167182,0.1436449509625956,0.1776411597240871,0.1459011899727206,0.7038255438467736,0.7164792410844527,0.7147418863658622,0.7170975660767437,0.0619065629480767
2023-01-31,0.5202923026828836,0.5287796462970286,0.522073814419312,0.5312663638050719,0.136643350583388,0.5140863120810371,0.4998759040551706,0.6458180385019606,0.8425581238305926,0.8091082980430068,0.6044191087361692,0.5215584969871334,0.4926028862023272,0.5073902279772757,0.3729025771308463,0.460777897571324,0.6205517467073187,0.4443243235532319,0.4474163561529062,0.4570492870152964,0.4490174926190262,0.2068082241468843,0.4409166570520343,0.4211112843425045,0.6721264145800935,0.7745499424353335,0.7041444404150151,0.7235912853468445,0.4489922918666847,0.3978889693705281,0.4248366715632764,0.4722068167280202,0.3169689118895283,0.659062677460401,0.7112156334272399,0.7122157172716173,0.71867334350657,0.7210933696493345,0.0940353934503765,0.7113632505820602,0.7420233748449696,0.5066518078150123,0.5538610696589022,0.5262395603813889,0.4563690289064389,0.7475852746116928,0.7103426256324845,0.7305653374005084,0.2842211630608082,0.801352315935344,0.5851887850907262,0.7247052697230364,0.7172335444150575,0.7406314701147066,0.7349428448433971,0.0715832865367882,0.7418855002179183,0.7562468758352098,0.4035879453476461,0.5771121251893296,0.575638486654801,0.4113495510793022,0.7380215320251824,0.7451714760135844,0.7490255212068073,0.3047700043401541,0.8875856722931681,0.6348479259510065,0.4755121992304437,0.4838730804936655,0.4774071992656687,0.4849032204496271,0.151305689561199,0.4793209681524764,0.4816161998829514,0.5221385673405614,0.5789218767612873,0.47754031499756,0.7719953448479776,0.4822406507329729,0.4576293330346094,0.473885820145566,0.5642257067203467,0.7737715442636657,0.5815843489006508,0.1255434011754492,0.1259784587116846,0.1267194520118055,0.1284036299868679,0.122392926207533,0.1264224502990194,0.1140649353700147,0.6503464946838576,0.418036389320229,0.3736282076554356,0.5194793361737277,0.1356922562804178,0.0967333960946123,0.1176394565190922,0.106235858508275,0.7704065763232658,0.4265197120142526,0.6749833139521968,0.6761605360594715,0.6872775531084538,0.6751605922794265,0.1394969270228595,0.1495535743634114,0.1710079007154254,0.1507871915951577,0.7249207263158669,0.7199881996843023,0.7147419128574714,0.7104922391099456,0.0349090580650988
2023-02-01,0.5291238782542048,0.5442396046494588,0.5254862476549645,0.540624220913642,0.1667217345966717,0.5183281085416449,0.5019306951763944,0.6918040362728342,0.8605763385100987,0.8223142962124326,0.6228504661895309,0.525128937592507,0.495649418945894,0.5107174279996587,0.4004173071286228,0.4763227278686547,0.6001761348408585,0.4533618769692348,0.4666298037514759,0.4616110477719717,0.4629239677428337,0.3156620469556095,0.446153801068058,0.4232412898253876,0.7369530031864572,0.8058880127091015,0.7295528089181855,0.7443235309586611,0.4545599598417091,0.4006126284592899,0.4290272591307216,0.5068246260621223,0.3375118024276126,0.6903471096414949,0.7228980959335154,0.7305032420355437,0.728171746902915,0.7328062184626223,0.2051140119092201,0.7146145048089811,0.7420254619923468,0.5741454239219759,0.5781226602421683,0.5299136517574917,0.5110350052791702,0.7477035241364586,0.7103474732936661,0.7306275195850868,0.2953041368992532,0.8126452037758172,0.5693940327537776,0.7380337163561038,0.7306451717277689,0.7454285514430025,0.7409690481236061,0.1572425624348191,0.7429339889592794,0.7559196562639788,0.4459319863911303,0.5877168786836479,0.5734270034338818,0.4429552864874407,0.7364717625475605,0.7452967706088385,0.7482994210318692,0.3178528617202381,0.8986865143936952,0.5882395827729989,0.485914407788957,0.5003640374386407,0.4831998996024675,0.4961812951422089,0.1881532937797608,0.4832648517742982,0.4822582498539225,0.5823542222001183,0.608563368105066,0.4989145818841189,0.8043855474770549,0.4869589310025617,0.4557405304505773,0.4754403028861431,0.5873846927115957,0.7814017176097495,0.577860640331172,0.1290404614255772,0.1358461625257226,0.1312501335311184,0.1378709833454533,0.1670189095943392,0.1288744726647022,0.1150947407264057,0.7344993858515916,0.425069846086308,0.3794769856992154,0.5249664229040186,0.1382979946481234,0.0987175489325496,0.1199608242564573,0.1133688860893251,0.7763622379791945,0.5344136174349741,0.6455781073741649,0.6665171225996231,0.6648131778868256,0.6627519967670591,0.1186947688222856,0.1408876100715269,0.1478725125259431,0.1440010897359614,0.701314131935359,0.7114666452788785,0.7010576952653279,0.7211623343111996,0.0777861199236787
2023-02-02,0.5500123763598537,0.5542863569815858,0.5482284769949788,0.5535780295288004,0.1671227824548441,0.5245095736177026,0.5046743968202289,0.7473832486743596,0.8879459931140145,0.839306978976604,0.6579567076177582,0.5315722562745974,0.4964244898827548,0.5143820038272064,0.4062339472769464,0.4918974805915226,0.619819636895716,0.4823701619072692,0.4892404163356255,0.4929571340746262,0.4867635709732022,0.3966008460047023,0.454466415764608,0.4265128875273514,0.8234016652776736,0.8648778960965928,0.762910175484927,0.8159446914044459,0.4651434609427417,0.4003298164478935,0.4343149403585187,0.5497133194035626,0.3627701605440295,0.7612854628517088,0.7258683956862673,0.7206560479320041,0.7281718623069966,0.7201007416314662,0.1572384096968684,0.7179686468278934,0.7416137707504391,0.4981535080342254,0.5860688149845793,0.5347050532777864,0.5209661393843938,0.7462596314214281,0.7100097959827234,0.7297260257001176,0.295598358459465,0.8036980925286342,0.4766268963194243,0.7347016435409867,0.7161083772666059,0.7433469969245888,0.7322650813305193,0.1484736098340625,0.7427772366759362,0.7554574260425041,0.3903719502658906,0.5877759277837591,0.5716720116188093,0.4468135348625089,0.7339496170169613,0.7451587830253572,0.7469459816443516,0.3196564241037667,0.8881184527246415,0.5226843281643233,0.5106513234857862,0.5220556689987533,0.5102788054245281,0.5232352174471547,0.2559365497811227,0.4908709322038704,0.4841820185840551,0.6957445680240395,0.6703933919601347,0.5301648220501096,0.9063776838251452,0.4980840900173814,0.4523623591093099,0.4796304552734111,0.6243486809540314,0.7911506987489063,0.670932891338633,0.1378267503722789,0.1408095196432195,0.1387144645466162,0.1430288626127281,0.1405935481035467,0.1322740248894155,0.116379641506061,0.7719537864693884,0.4337637909013223,0.3861781565528702,0.5329928503426291,0.1416182538468174,0.1001400463149663,0.122398469106087,0.1163573522406836,0.7814504347469257,0.4615373034625489,0.6453553036403938,0.6434177908426469,0.6530249277333463,0.6401506244827725,0.1303874768912272,0.1305146989998654,0.1375181803320764,0.1184853322487057,0.6922733243238995,0.7064539678102295,0.7000440188394764,0.7170975252808282,0.091904417824845
2023-02-03,0.5429340128274434,0.55138481725465,0.5443623935047898,0.5439817369507693,0.1529173100099943,0.5281275091796118,0.507048634941014,0.6653716854276223,0.8962153095016194,0.8548432106529816,0.6444539924490746,0.5327274330424087,0.5026229626335175,0.5180410305262098,0.4031930298341078,0.4773826068401807,0.493905593345072,0.4765728985742917,0.486394824531779,0.4881998206291431,0.4745347251757482,0.360590585392458,0.4598081376751461,0.4293690085121469,0.7228079581680679,0.88837233500103,0.7947859132348228,0.8025950875469834,0.4690458007641899,0.4067074835837103,0.4394439214722625,0.5571761480824777,0.3396097482632229,0.4988690795016495,0.727452192188192,0.715832644584792,0.7184790529670706,0.7143431755327143,0.1667275903896681,0.7195736628417033,0.7410415625201925,0.4659231493771459,0.5876288369049927,0.5389017919954888,0.5156805201043485,0.745989145434676,0.7094452864861995,0.7293011718145278,0.2989010500547014,0.7942860367809114,0.5027323955640157,0.7362246291212672,0.71929693632713,0.744432761372891,0.728534549196958,0.1295318082802115,0.7415818165201791,0.7548754574262543,0.3674321167045016,0.5847576183991227,0.5695424494068637,0.4436476798068072,0.7336595650151567,0.743741896261852,0.7460864962603027,0.3123891735590771,0.8787012492782532,0.5446621324833317,0.5122973332499008,0.5209379749368638,0.5099339471286659,0.5089662575860664,0.1711100664831106,0.4950918703244997,0.4855003765530518,0.5910607467247815,0.695950176894761,0.5610141083763848,0.9022369133377716,0.5018992365159001,0.4569756514089259,0.4838843457935203,0.6278932071834268,0.7840532723516342,0.4274416971897959,0.1378267432536938,0.1394719712883422,0.1393244815982429,0.1389281347585764,0.1035352480991517,0.1345163280970743,0.1175609017743807,0.6980581371292967,0.4363240012438673,0.3921345795663029,0.5259800454123752,0.1428739081836748,0.1038064685440753,0.1247923346103291,0.116509045288787,0.7775787501575161,0.3284547832647991,0.6756516189300371,0.6768333373212345,0.6634786489960462,0.6439175638878919,0.1249490050065241,0.1311712015804146,0.1515935857111481,0.1297502602994946,0.6616352847815224,0.6904136125721854,0.6716622165484757,0.6886440503704611,0.0646528851907466
2023-02-06,0.5390377833512388,0.5390862140444865,0.5379047892232469,0.5385229527815716,0.0821918117650151,0.5301484593050605,0.5088100958445726,0.6215217132162419,0.8942173457796188,0.8668029653923872,0.611296580029236,0.5344490342811822,0.5057259119708422,0.5204548523978838,0.3919270930566174,0.4681446056906876,0.5164920545065862,0.4734207476655522,0.4721004731791169,0.483160062672458,0.4688175959324792,0.1760013360715842,0.4631336372295094,0.431718442618961,0.6787518960344276,0.8939873757714352,0.8215268475246091,0.7563300640140875,0.4723014199989134,0.4114611346749375,0.4434447553392874,0.5384666125797439,0.3272034444039336,0.5444121639313375,0.71497754031115,0.7098037616678596,0.7256516299735756,0.7161299059648774,0.0821918216988915,0.7208905930379377,0.7400157892983434,0.4775169778227718,0.5912117082829381,0.543094296067408,0.5156428807475577,0.7390656263050671,0.7116440747860535,0.7269282074291606,0.2816709763227238,0.7995560657273617,0.5315591128587726,0.7298461787424041,0.7116064493381347,0.7400885632044892,0.7214565655970527,0.0875923331831729,0.7392105478531241,0.7534587931763289,0.3250089513166465,0.5758724046176692,0.5657028908475848,0.4291948543122476,0.7316349908438633,0.7421360429201076,0.7442489691503105,0.2996793899540256,0.8718321872867567,0.5295986317911647,0.5074963426415695,0.5074805768303214,0.5046009873930299,0.5053591105982033,0.1198905847608904,0.4983955194064727,0.4864833697314071,0.5660879429277739,0.7084804515169534,0.5885612986492663,0.8681351776016475,0.504388479204696,0.4619990425801861,0.4876425048769216,0.6039405340276918,0.7785568938153268,0.487895592647607,0.1365245951929301,0.138324579319364,0.1393039411499624,0.1388540921250377,0.1098066738452072,0.1358200421155987,0.1186415851100396,0.6967251076134212,0.437239752607636,0.397112715093031,0.5167681498694182,0.1439077227928894,0.1072736588873681,0.1269743084840655,0.1151099185712679,0.7735011935827588,0.3851481627767404,0.6983738288414015,0.6965687162384618,0.7119661785007428,0.6902281914120463,0.139904822138967,0.1378676330866832,0.1723021883823772,0.1387079126826798,0.6651511132353928,0.6623427143690652,0.6574712050648553,0.6683199589906909,0.0293740756212389
2023-02-07,0.537046302026435,0.5503455113408601,0.5367601130236191,0.5501337413061997,0.1452247069301193,0.5334412688269761,0.511382873340802,0.6774197693951972,0.9039660970942072,0.8786603064736851,0.6103471060191585,0.5376244433103524,0.5085847838325415,0.5234879521106282,0.4056527317842021,0.4820855296299196,0.6124288770491795,0.4733103916372329,0.4833945913335125,0.4833772032943516,0.4827018376618788,0.3157758218014524,0.4680229937026373,0.4350796777678011,0.7338107286325412,0.9162285607074744,0.8478325997617668,0.7524090360599749,0.4776549655512092,0.4150885425351422,0.4479688348302886,0.55240101520587,0.3477529634267879,0.687095233597966,0.7086413222286434,0.7035740462812348,0.7105313025528677,0.7099757740516519,0.1129167742156878,0.7209523257131327,0.7388923353044232,0.4411204412484577,0.5889243267287627,0.5459151453001523,0.5034510213746386,0.7349516180563432,0.7119374999883121,0.7250008046187201,0.285059565076613,0.7927805961992102,0.5011545959059609,0.7202309979296032,0.7154517883527753,0.7333912134762796,0.7295867856555714,0.0910280223882899,0.7385442474558039,0.7523879881559193,0.3904032453768256,0.5783489071392685,0.5632265682809006,0.4407168741923468,0.7316579514777692,0.7415228374807112,0.7439525998891068,0.3080412353654708,0.8789099934761581,0.5980171230406693,0.514560625196531,0.5313616766092714,0.5167840272089428,0.5299928421498914,0.3410589820915708,0.5043369530609081,0.4888229549849774,0.6633168186296856,0.7522054009565711,0.6206062308994806,0.9145847071853328,0.5119217705587824,0.4636780955811986,0.4924157348427519,0.6401372951491485,0.7909666806399036,0.6541399334041694,0.1403908055212429,0.1428420689663656,0.1417988788227114,0.1461532175102075,0.16802784248231,0.1378196188029459,0.1202513021222277,0.7551212951943149,0.4426984479796955,0.4023648764106838,0.5193484721125028,0.146357037860272,0.1093730845033229,0.1292666047703604,0.1172666837194517,0.7794899754612875,0.4920661645406937,0.7072844910636249,0.704866527174784,0.7115213178608021,0.7004209681839654,0.1294357475529891,0.1402310824470096,0.15968289134416,0.142915314473967,0.6877529734546376,0.6833957972178424,0.6777439567123634,0.6728928350348821,0.0203871382927077
